Product Name,Predicted Price 2024,Predicted Rating 2024,Brand,Original Price,Original Rating
t2k6,0.4751561654519862,-0.07174802883616158,tommy hilfiger,34.83626659645789,3.679057297054188
n4b8,0.1606167805707996,0.1803390969283743,alexander mcqueen,43.702195563930125,1.583530330703712
s8f1,-0.054112460911417325,-0.0846858864061419,tommy hilfiger,19.6018249950078,1.7793301060861475
z6o3,-0.7016530702311106,0.9099049466441989,tommy hilfiger,37.90745248035343,1.3131874832513404
t8e6,-1.0728364126831138,-0.20300279488528652,ralph lauren,33.42606587969612,2.4055872488483314
i7v2,-0.09136498119997703,0.0710412687878529,ralph lauren,16.31740211530826,3.304973162714455
k1g8,0.15152981480789038,-0.036431615689239735,alexander mcqueen,68.09970548685655,3.006897976388889
a4b9,0.6207411797010483,-0.5571070124012377,tommy hilfiger,78.05578966267828,4.166283643563267
q1h7,-0.3678172360461746,-0.10716892440324338,burberry,54.70288626861323,2.3177846703179315
k1g8,-0.2515081333799586,0.0400258609390376,ralph lauren,86.60090207172966,2.8559252571068345
n0y3,-0.28006527466712805,0.17877633899529347,mulberry,48.0814405070049,1.486207020433508
o2a6,-0.3130156624686729,-0.24869739800114835,jigsaw,45.622910786436165,4.646402569825562
t5n2,0.02848808283993969,0.9051021004303981,ralph lauren,41.94836045871442,2.00759368575592
u4o2,-0.555581493227022,-0.8262534337822635,alexander mcqueen,45.12019162286815,3.380339916829242
n4x8,-0.38125595153372127,-1.0391578367329783,alexander mcqueen,15.110035479745177,1.893196823764085
v6x1,0.6410821273440922,-0.011179253372488809,mulberry,77.50041521351443,2.616684413299189
q1h7,0.37225307300911326,-0.06617019036526042,mulberry,46.800382458459936,1.838783329641314
i3k7,-0.09462110779431585,0.10267273189868309,ted baker,86.1164765625013,2.3524472251570976
m9b8,0.6820427907135078,-0.1913949168376048,alexander mcqueen,72.16657446896988,2.96082586883566
t8e6,0.20077615200494378,0.1822754073081797,calvin klein,88.003728636657,2.342631161496118
o2a6,0.7059068737995687,-0.5050627547720669,jigsaw,79.58935081542603,1.7153961032964251
n0y3,-0.052933519114255805,-0.04636051333191711,calvin klein,55.15885353422007,2.437232869633596
e9y6,0.06625662176433139,0.26752333909326376,alexander mcqueen,38.375022632927454,3.35066321052822
z6o3,0.4815296236642995,-0.08193351273351668,alexander mcqueen,29.591990026189254,3.4581350672219444
i7v2,0.6150703370884458,-0.03951582006140593,ted baker,39.97601504807399,2.9944568702878787
a9t9,0.9190544581244356,-0.5346625684729568,ted baker,73.26050447945988,3.613895601335454
c4p2,0.18154727971655849,-0.22783139311178302,ralph lauren,28.55924305225718,2.3697190249435867
t5n2,-0.20667013012461155,0.021111274569464628,alexander mcqueen,64.04444743879316,3.888325382715695
n3c7,0.4466282733067755,-0.25318909145070967,jigsaw,48.20945516207452,4.935271059739112
u2w3,-1.0087715424509567,0.06684697764129449,jigsaw,69.0917653536961,3.622863432328333
t2k6,0.7169222664332183,0.9310657758012155,ralph lauren,34.528275397286905,4.693182277017106
u4o2,-0.8682074961684433,0.45963040854330617,jigsaw,82.78844358273439,1.0368139111784958
d6f7,0.1739878504994947,0.004643799657647255,alexander mcqueen,71.33183843926804,2.553420647886558
g0v3,-0.6523717340456279,0.9675915239947105,jigsaw,86.45186008942576,2.6970261656558066
i3d2,1.0703542500025882,0.09724932987980131,tommy hilfiger,70.06691816103863,1.5653384529825043
d6f7,0.9522809960237569,1.0582932090787067,mulberry,88.85138318964312,1.6623623787629147
c1s9,0.7260050707711543,-0.896000299803267,ralph lauren,60.47888113488054,3.12189722310708
d5u4,1.0245041050110648,0.14812267176669242,jigsaw,48.88818693426725,4.23830354806066
w3c1,0.8453286824405132,-0.7187606003881648,tommy hilfiger,69.40974624703964,2.9096390818379434
i3d2,-0.004797558192834342,-0.09280209314268628,ted baker,78.28024569274602,1.3748836458360687
u4o2,0.12256496302368762,0.19301638527541504,ralph lauren,98.9845741367254,1.550376621496314
u4o2,0.4558159563313764,0.1710056220587161,calvin klein,19.919136662306823,2.14856232611922
a4b9,-0.43401818080721566,0.9261332156160591,ralph lauren,91.59697433213776,2.2229545963444517
k4g6,-0.38853444204382065,-0.8309993066462646,alexander mcqueen,87.77519562314055,4.137828746450904
r9x4,0.7051244989300978,-0.05008525334943188,tommy hilfiger,45.77955793527249,3.5454794190306864
c0v4,-0.26301245523863903,0.961804227985522,ted baker,54.12573899690615,1.896314790049912
n0y3,0.20253462411460732,0.4620246961656987,alexander mcqueen,54.84100655821425,2.8085016256576
o0e5,-0.0022035751819943876,0.13008878939059224,ralph lauren,14.124158918080854,3.832625979741041
s8f1,0.030278478705024883,-0.6650463770932403,burberry,42.37678402659455,4.439054085583423
z8h4,0.6463122702184856,-0.30609425991212846,alexander mcqueen,82.25441419367208,2.9370887675420314
x4g8,0.691853447736666,-0.8177219940886628,ted baker,76.0896016817851,4.0369106318271415
n4b8,-0.8285947139041678,-0.1482578368295226,ted baker,19.570581997344476,1.5981251068305031
u4o2,0.5994621930350654,0.9359098855544539,tommy hilfiger,87.85696595230468,3.1060454030031925
n3c7,-0.041510287637302114,-0.22190119335888397,ted baker,63.0330854821848,2.4778943705625034
d6f7,0.14989284258131572,0.840844238980058,ted baker,13.413101783306232,1.495413391629683
m9b8,-0.0343093096170837,-0.1552194503918306,mulberry,24.60664571544772,3.716481874157641
u2w3,0.08556402277857492,0.42280293549227266,tommy hilfiger,64.12049914131879,2.3388119733449826
n4b8,0.19725098172428657,-0.25227741508893503,ted baker,47.54051039621184,1.5539941360738672
k4g6,0.972646740872045,-0.18688341623038227,ralph lauren,23.77565617331001,1.676012298794519
i3d2,-0.49420228876436334,0.0042833212450810645,alexander mcqueen,23.82838430459341,1.2348832579973652
s2f9,-0.8190614159782915,0.8262295852570286,alexander mcqueen,41.460091373488495,4.7882472600457335
i9h8,0.07492583694158374,-0.10641920779961705,burberry,98.41267150115036,3.205989979666701
z9z8,0.7210226495339639,-0.5712653672599101,burberry,48.52928968989393,1.307241530778291
x0e5,0.22131594260925358,-0.09153465838878926,alexander mcqueen,65.12791139350438,4.05681078836913
s1a3,0.139280822433929,0.01875275795445443,mulberry,42.43057252662136,1.8457049840081408
w3c1,-0.8846470983597301,-1.0890511171406,tommy hilfiger,13.91044572645664,2.537260154994399
o0e5,0.935080436436034,-0.02160678148978054,calvin klein,57.407351990157366,3.702861175281964
r9x4,1.1064695074143815,0.23185240864839798,jigsaw,51.2667464033137,1.6445795201808369
d6f7,-0.6859660260336697,-0.7747033722239557,jigsaw,22.90764234902316,1.6230296149992889
q1h7,-0.9772532052567555,-0.5524018810854878,mulberry,45.88515301708394,3.999396440080558
u2w3,-0.6065847630023922,0.9074522080141706,tommy hilfiger,81.12819808004309,2.5995909962099337
o0e5,0.5273674513705816,-1.0077756702830998,alexander mcqueen,93.21188038319652,3.026283904509324
h3l8,-0.1112089259714772,-0.16736355973241618,burberry,53.2548337740874,4.84327702816617
d5u4,-0.330778336350855,0.8410031051273557,ted baker,59.68167797274309,1.230353047188648
i3k7,-0.9731845647278995,-0.45602323157031466,ralph lauren,82.37756286072359,2.756382827285201
o2a6,0.1287923967832593,0.06716452090001548,burberry,12.57256597007554,4.803324845523109
v6x1,0.842623069881124,-0.17166712095511527,ralph lauren,59.1965159624429,1.532504313458139
s2f9,0.1695986555284402,-0.9771005776282545,tommy hilfiger,66.47186020162255,2.518434133349932
t8e6,-0.686051668812758,0.8232259705818982,burberry,44.8564823408882,1.5346051543295638
i7v2,0.6042965040393444,-0.8914900175597609,ted baker,95.90664515898428,1.849783632775699
k2q6,-0.6145319449977481,-0.43793860756395675,ted baker,79.81485802874273,4.855885069760934
z9z8,-0.012791949420886753,0.009975426324109795,burberry,41.3328618193866,2.684691413015397
e9y6,0.9812379984353874,0.8249615988248924,ted baker,70.73904964401426,4.706674282089097
n4x8,-0.2671244974337962,0.2838490546163488,jigsaw,47.59391991272451,1.528170428026128
m9b8,0.301007014851051,1.1520915834482848,alexander mcqueen,75.88055019151642,4.353348687208708
h5d5,-0.1589884129404785,0.5941745469776056,burberry,10.393480214399071,3.418193541521584
z9z8,-0.7941211289641239,1.0250165249337373,calvin klein,49.813010414032455,1.55442016634168
w1m1,-0.08286693770562685,-0.5008183807230308,alexander mcqueen,78.26641586992552,1.7256944558834522
t5n2,-0.5593149885882103,0.187386159925682,mulberry,64.54314117991721,2.7953480632397687
n4b8,0.822879036273092,0.7601181348284811,tommy hilfiger,66.16220440943283,2.688249833853932
w3c1,0.46036696013903516,0.973335749078826,ralph lauren,42.39577191568158,2.4098005180487467
k1g8,0.6132226947155796,-0.8520539835899453,ralph lauren,58.451154123556286,1.4629013436210716
q1h7,0.9506485786562403,0.6631353166346834,mulberry,31.84046265389575,1.873030763609561
g0v3,-0.035401266600189184,-0.025665966714221007,tommy hilfiger,50.28706000209784,1.2981045169571137
s2f9,-0.053504073403201985,0.8324910070836776,tommy hilfiger,79.33514127085566,1.2913868052604869
h5d5,0.47718461607533563,0.5890537207528377,calvin klein,55.90567149561204,4.175031946438908
r3k6,-0.26084922454878623,-0.025769689874487346,ted baker,42.46041237428317,2.995787659152348
l0g5,-0.0736721100412727,0.3301547798380493,ted baker,99.36766317296711,3.153386709614083
r9x4,-0.408609764682172,-0.06076938498136113,ted baker,84.56590229640459,1.3106303383252231
k7k4,0.01848855573247679,0.17631611037999853,jigsaw,39.47838160417399,3.7814599300002953
k2q6,0.5479499503666535,-0.1824456687041893,ralph lauren,41.08536502209719,1.3992923129916717
w3c1,0.764250616375445,0.5499555236379566,calvin klein,98.09974139471986,3.439512764524591
e9y6,0.6514368181411041,0.7827202177188863,calvin klein,15.393205563984154,2.546925348342341
z9z8,-0.32476011517495995,-0.1783495828219554,tommy hilfiger,95.47444232136552,4.950717029509771
d5u4,0.9427901433543847,-0.7301077047075606,burberry,10.019964604946484,4.215347199191132
a4b9,-0.11937348826745138,0.5109362686587053,mulberry,46.54534537714776,3.408251595291265
w3c1,-0.5478239772138999,-0.0658488215460889,ted baker,92.28989225987672,3.143659841329137
l1m2,-0.2720449470102441,-0.06314422683031219,burberry,21.252178779992843,4.120249306782561
g0v3,-0.741070629494352,0.002088407865006073,burberry,56.3880012324608,3.789498384312176
z8h4,0.9941023706134806,0.1848072560166483,mulberry,23.712186454669045,4.003772054286239
c1s9,0.5006093889499327,-0.8266959958778487,mulberry,91.56806484873913,2.575896696812225
c4p2,0.6350049425441305,-0.34021073713801264,burberry,72.03131600658631,4.697473200902065
m9b8,-0.7435940325592675,0.05814128777363827,mulberry,17.775520430683265,3.1672080428906395
k1g8,0.8386780451779744,0.6888756998239386,mulberry,88.47090221044937,4.55211821100178
i9h8,0.13324703110865954,-0.08736406388305466,ted baker,97.12168265604318,1.7196105200546268
c1s9,-0.21448114626292322,-0.6513107973064293,jigsaw,54.87957365196074,1.0277686321195207
c1s9,-1.0012967383447167,0.7608801261222298,alexander mcqueen,95.70890826663415,2.473530379109973
l1m2,-0.5575232403253252,-0.9787750537172589,ralph lauren,12.391618338916176,3.502187401182669
c0v4,0.27229195179685073,0.6745793443750491,ralph lauren,40.91877592377931,2.5426331310327543
j1a4,0.2673117167761501,-0.3928563682901033,tommy hilfiger,43.20425910722244,2.5263920359923
h3l8,0.29897401785736977,0.518512885617175,jigsaw,24.98599129644687,3.928557205598068
o2a6,0.02279169093936308,-0.08214819517420277,alexander mcqueen,94.7008196932428,4.173764960101857
l0g5,-0.8876066429847517,-0.9510422985980347,ted baker,51.12273868251096,1.7974725503896445
n0y3,0.1594354302818444,0.990309986290708,burberry,29.80446633984869,2.4136243350998843
u2w3,-0.26893306821259855,-0.38595061882260795,tommy hilfiger,12.97966657745986,3.592049240686128
s8f1,-0.04650147471457917,0.27553635887528577,burberry,48.48594832025327,3.933738035217108
t5n2,0.0885105420684516,1.0065502685082197,ralph lauren,51.26656952936259,2.336248688121593
d5u4,0.8782219640494912,0.7277746465759638,ralph lauren,38.2232819742522,1.5812282506992816
e9y6,0.35557686786448295,-0.5828577222437087,alexander mcqueen,75.7705279357084,1.868193085392784
n3c7,0.7194187368399141,0.4955840771248888,ralph lauren,58.67797679252271,1.176338636856832
z9z8,0.2032631739184229,0.2799401228705742,calvin klein,39.35143828222617,4.358831719205219
q1h7,0.6833485886966824,0.3458628163923383,mulberry,85.11852407164321,1.0045510858443305
k4g6,-0.08741919205968214,0.884612095410385,ted baker,77.90753935835721,1.4746711064835591
e9y6,-0.13152036142937562,-0.7728429299125407,tommy hilfiger,97.00919376315332,2.406103809125573
k1g8,1.04357709740582,0.7858880388663347,alexander mcqueen,68.16423265423144,2.392110257087722
i7v2,-0.8409880085044473,-0.9414717369284612,burberry,13.612081595401555,1.2165732929308768
i3k7,0.8629346390810528,-0.9140847925792609,calvin klein,47.81792525933068,4.325855291494583
h5d5,0.8572732279664922,0.7053265462421596,jigsaw,38.470360955104994,2.8110583930541253
q1h7,0.5013228708298186,0.6081209111033088,mulberry,74.05739386170637,2.139028932994524
k4g6,-0.11416191071018986,0.17248159448302453,tommy hilfiger,31.431617767851023,2.374543171083216
n4x8,0.4355722805603831,-0.68736793976701,tommy hilfiger,55.96718533460009,4.863834846345746
n0y3,-0.3315274427374691,0.20941989871647762,mulberry,22.48529508539273,4.566243699188073
s1a3,0.4172494830827611,0.43148412847971274,jigsaw,69.59139868460326,1.176570462861123
n3c7,0.04730243014247967,-0.2443885771781153,jigsaw,99.79635240048876,2.7574401744750463
q1h7,0.03293432632083024,-0.15918391259698667,mulberry,29.508537931265344,2.051204925390801
h3l8,0.12414424513781676,1.097207501232469,alexander mcqueen,71.58731516105067,3.4667626523463158
i9h8,-0.12819185009326708,0.9203025007191847,tommy hilfiger,81.7089855252863,3.5480687459144016
l1m2,0.08532977261474776,-0.9349617947979699,alexander mcqueen,36.37933458037942,4.601972467508821
h3l8,0.052545496279763196,-0.07155072076738866,mulberry,20.533744971731693,2.093328868350864
o2a6,-0.3012776780165561,0.4495771056960249,calvin klein,40.72064808360693,3.1075478525614955
z9z8,0.4399864107083599,-0.4121032760816501,mulberry,36.91058994939996,1.1816904804708357
n4x8,-0.09187980931196121,0.3606594699711544,tommy hilfiger,74.76480063961672,4.3045040373788686
a9t9,-0.9081608354811838,0.7336461380144591,jigsaw,59.861612764005166,4.102963107035614
r3k6,0.48104799073021065,-1.115095042434796,burberry,64.99250877685718,2.954223276644187
s2f9,-0.1758780325814041,0.7148534495774448,jigsaw,15.601727902179164,3.683611856379817
u2w3,-0.10461122179749333,0.2949119802738882,tommy hilfiger,67.67906540583502,4.044283368112884
k2q6,0.03280758298583352,-0.8516952773306886,burberry,40.88538439472936,4.055708381713632
g0v3,0.051409221198823386,0.24911313425321457,ted baker,35.71439186113782,3.858406193597973
c0v4,-0.14397824111587038,-0.0920960107503404,ralph lauren,21.110718356719893,3.3949963703451886
m9b8,1.0115762995897781,0.32321547476510193,calvin klein,57.88917648795184,1.334714087989929
d6d9,1.160363279040055,-0.16086872510808223,alexander mcqueen,34.07005705917568,4.584562159817934
k4g6,0.0056887727344001595,0.667627747670404,alexander mcqueen,93.93553746680136,1.2115752642350457
t2k6,0.5104562998141267,-0.7047564249473715,ted baker,19.46665412609297,1.4129442060315438
i7v2,0.5144118095431909,-0.24385288543913083,tommy hilfiger,26.068457922468426,4.765465240677471
h5d5,-0.1637781452356476,-0.2839911856939523,burberry,17.75054848395336,2.1958735409417187
w1m1,0.98578372262526,-0.23366787219793267,alexander mcqueen,48.5399585194216,4.989045557645016
c4p2,1.0198243040709287,1.1019951786588633,ted baker,79.40497223284402,2.847159211923918
u4o2,-0.8740648941898883,-0.1306689218889867,alexander mcqueen,62.7949317608708,1.4179600059964033
w1m1,-0.005164520035138078,-0.06599773952729007,calvin klein,53.31250572649631,4.236516490556481
c4p2,-0.6033264724709316,-0.1839086024736202,jigsaw,73.47274932619686,4.753024067709726
d5u4,-0.3196351030297667,-0.09808164711329732,calvin klein,82.244915664323,3.0590607109310226
w3c1,-0.6883392566911037,-1.1000352010095986,alexander mcqueen,48.25364123567231,4.2373181959473545
i9h8,-0.058024617026826715,0.32400145140803965,mulberry,20.73714194270484,4.768435196037801
c4p2,0.7341218829601235,-0.7385364362267982,jigsaw,10.19336659782786,4.08840898476925
k7k4,0.6940737046574459,-0.08521943461900197,ralph lauren,88.9025518031697,4.1995597303803125
v6x1,0.9256480537949652,0.07788437799616478,tommy hilfiger,60.68003993238329,1.0550463103664698
t8e6,-0.2552731329005859,-0.3304542770316581,jigsaw,59.08760532404813,2.963052125990107
w1m1,0.6345295236405505,-0.32664387498126685,ralph lauren,60.67633480553486,2.418557699736953
g0v3,0.9585654710982564,-0.7706689304808348,ralph lauren,47.74380589450182,3.442204259558479
u2w3,0.5961823539690796,0.0037819807726697315,mulberry,82.90184935718914,2.3779470004857703
x4g8,0.005541899147354789,0.4948208543095803,mulberry,70.72528084970776,4.099475444226976
i9h8,1.1814261076272223,0.5916623074975312,mulberry,29.017163212645173,1.4589740421543065
n3c7,-0.6856341892928541,0.7122884418911463,calvin klein,21.221706667967556,1.985675238333429
i7v2,-0.16686620333420657,-0.17975217653840314,calvin klein,97.73425332797642,2.490339923405349
l0g5,0.09202659951526287,-0.007615126259106917,ted baker,78.80772952975902,1.168771317279599
i9h8,0.7878162581853628,-0.12026764369906676,tommy hilfiger,61.06388270572385,2.2441363727929207
m9b8,0.6059749671881641,0.6379321364236766,jigsaw,50.45008211743247,2.469648504141445
z6o3,-0.05381102076033386,-0.6429861773809732,ted baker,10.892789593306906,1.5252135080265856
x0e5,0.1201678414934993,0.018209023187901727,tommy hilfiger,60.610775382402885,1.0087193721589984
w1m1,-0.14722548581351705,0.3173659699407243,calvin klein,63.59935561844144,4.424254277161817
t5n2,-0.6638297143099172,1.1258034133532764,alexander mcqueen,85.67915435578557,2.638030101643813
h5d5,0.2700401898334936,0.044558190630888346,ted baker,42.902740898710015,1.2671462361339958
c0v4,-0.2425523417864914,-1.0849408175045798,calvin klein,58.42845993534208,3.2353082252342835
k1g8,0.2813930634130565,0.19760008179294367,mulberry,77.7749291876974,4.046979492412246
k1g8,0.1026478678655399,-0.24146042854385324,ralph lauren,99.308712864087,2.8191411520507037
d6f7,0.6054683686385711,0.20664979988468218,alexander mcqueen,36.73777642030555,1.8732710127434231
d6f7,0.45576316631126745,0.2777711589519279,jigsaw,47.4885580003882,3.294788085027522
x4g8,0.6904034970451307,0.08307308773132595,ted baker,33.08977534900849,2.3165526284561
n4b8,0.9968694282743897,-0.3592363990342855,calvin klein,83.37562329788359,4.187367824334778
s2f9,0.9891293744543644,-0.1553290752430515,burberry,32.23714560326958,4.371725095258308
n4x8,0.7355731926343758,-0.9663255876408675,burberry,31.766507692378784,2.744335751114736
e9y6,-0.04091288060294326,0.2765166492033568,tommy hilfiger,21.097346392306967,1.2716217569944446
h3l8,0.4280539655168801,0.20305568197739252,alexander mcqueen,13.808647038190394,1.4475225522676274
a4b9,0.9028294313778004,0.20823557676670215,mulberry,54.92492433546114,4.250593026187646
o2a6,-0.032362000089294296,-0.8237262011115621,ted baker,71.83133078698174,1.1226258504440585
i3d2,0.36102710914419006,0.8042820781094386,jigsaw,72.21776801856274,2.459094130379851
s2f9,-0.006910600351353741,-0.7584144528684216,tommy hilfiger,70.16182121101394,4.628368226761635
k4g6,-0.22385017887631303,-0.3208321863914377,jigsaw,98.21804840586309,3.020136811861284
w1m1,-0.451284442902878,-0.916923284060809,alexander mcqueen,58.14966127282816,4.781318682125223
t5n2,-0.6958176426235849,-0.8761628650060227,ralph lauren,55.23135449988294,1.4178633435573935
h5d5,-0.22954598054557926,-0.007816284643934702,ralph lauren,78.5204366853862,3.90216239707028
k7k4,0.6684872235808663,-0.2293118064490691,burberry,50.38621559288762,1.1860806572988527
z6o3,-0.8084661979412625,0.6155557653204697,ralph lauren,22.29581260335216,4.059004425770644
w1m1,0.9067478228179793,-0.9553273643689937,jigsaw,70.6512707837025,1.873102121048849
z9z8,0.4028394978256633,-0.8858319499772642,alexander mcqueen,15.749936952996332,1.153140114930462
h3l8,0.6589891536266396,-0.318635708754773,calvin klein,35.3552062942662,2.6148543226543204
u4o2,-0.2519441665328525,0.3660334831460296,calvin klein,32.876905155934054,1.6459228150167091
k4g6,0.8669130610718632,0.609590047567031,mulberry,19.30071131994822,4.09132185955195
a4b9,0.8254523745957184,1.0683901870569976,tommy hilfiger,49.3815653881385,3.6463124948282974
h3l8,1.0254590713795575,-0.5388075040421912,burberry,55.233858889359205,1.2195952323742416
s8f1,0.21170906325807887,-0.026156069545462065,tommy hilfiger,50.19515879434184,3.246494941397098
r3k6,0.2046210802256624,-0.22622316783423294,tommy hilfiger,90.52707825360596,2.3948936006576846
e9y6,-0.9050059074378788,1.158836688533136,calvin klein,67.24552301134521,1.0948974450184803
l1m2,0.08861343965407201,0.36378458861114105,calvin klein,12.10585849400143,2.737558802890757
o0e5,-1.1845210959865882,-0.08695226967418174,tommy hilfiger,74.18604622939374,4.214721587809584
i3k7,-1.036896409357446,0.5172863095831103,alexander mcqueen,94.10486697586836,2.152414255996115
v6x1,-0.14954306586327118,0.49978898349151457,mulberry,22.62489445842512,3.004402034078548
i3k7,0.1583592486508195,0.08521827849320511,ralph lauren,29.230516969292573,4.899219605343868
l1m2,0.5150325190726937,0.38565464656211845,ted baker,99.06261242942296,1.570781493596694
l0g5,0.2450357799845698,-0.5994416265967771,tommy hilfiger,84.72797913748641,1.3056359249503804
j1a4,-0.7839644337662769,0.650336979407864,tommy hilfiger,56.96528427586189,3.3051294701038656
k1g8,0.6668565276493885,-0.8449303378620663,alexander mcqueen,53.23238466703137,2.1233400114022176
o0e5,0.748532406271184,-0.7329380588639536,tommy hilfiger,56.67270543265818,1.957913554390633
l0g5,-0.61601033712006,-0.28156479673069557,burberry,23.47209851404449,2.817836925043465
g0v3,-0.7527818782275613,-0.43851342468202176,calvin klein,15.736370890760512,1.939707314637015
l1m2,-0.9336702043751579,0.8751740290255765,tommy hilfiger,72.0572954928219,4.415744637206474
a9t9,0.3153292366271249,-0.29372392567268896,mulberry,95.555438853101,1.3688515235891532
v6x1,0.21830423262492551,-0.06722870636190852,ted baker,93.13223311955576,1.4821420454647316
s2f9,-0.14992552330682135,0.365280549159338,ted baker,51.91931465189899,4.8550203340233935
r9x4,-0.3729682223751879,-0.11232692519621215,ted baker,87.64793593326063,4.245181395497103
a9t9,-0.8455151137704273,-1.181869018932929,ralph lauren,18.308134837625047,1.5900735130271024
l0g5,-0.17830172015838402,-0.002182940458051468,ted baker,46.17263925870302,4.793855490849413
i3k7,-0.7444729439655328,-0.6235603856670661,jigsaw,90.52311122421102,4.274120026725576
z8h4,-0.7249375847658164,0.5567733213697076,ted baker,36.45574863907271,4.436299370310628
h5d5,-0.6681644455914827,0.4158851602335682,jigsaw,55.52307013547359,4.376996570486295
n0y3,-0.28469141664261505,0.027755025238692835,tommy hilfiger,72.13801980765498,3.172078230532684
n3c7,0.33242528775932867,0.5847302266488554,alexander mcqueen,45.31477316002844,1.96587880311212
d6d9,-0.19474315610811227,0.2184017529880208,ralph lauren,29.780740897703154,1.7741180545107795
r9x4,0.5428737327146385,-0.8657512147627893,burberry,73.93034069839908,2.7724380531633583
z6o3,-0.46149390129989515,-0.5715269248947066,burberry,32.210142775196644,4.6021446556980745
a9t9,1.048888808561538,-1.0719988236373914,mulberry,34.45678705338219,1.618046230817392
k4g6,-0.3051402568735429,0.8569719698249137,alexander mcqueen,83.73263408664799,4.892380340107923
a7i6,0.27708086071025234,-0.416145663155486,jigsaw,26.734927629590292,1.2047040931194268
c1s9,-0.33751275738486525,1.1829387745936066,jigsaw,94.64938979141496,1.8243439729734003
c0v4,-0.6837500023651424,0.5174302520886045,mulberry,82.60117387366545,1.912347351043476
e9y6,-0.08483301981442537,-1.051002208003629,mulberry,43.490806411282,2.5832652798241176
j1a4,0.9460159925697715,0.3745145119867673,alexander mcqueen,83.52609910944295,3.587539925768388
c0v4,-1.0005849554162431,-0.8345994080980271,jigsaw,73.90497208074135,4.388726855763087
s2f9,0.11925070638973244,-1.1654094641101844,ralph lauren,66.61490506762712,3.303868426476763
n0y3,0.935694399710295,0.8161278211654274,burberry,97.07248560389372,2.460890342818294
r3k6,-0.8798502694624449,-0.3241283702424531,burberry,26.762454190413337,4.261262655515703
z9z8,-0.5102748621997147,-0.16623830771290382,calvin klein,52.76229500042558,4.764109936182395
c1s9,-0.39205960852408667,-0.18229582830359906,tommy hilfiger,13.03508461334377,4.397186689964862
k7k4,-0.20459853311550413,-1.0829751293571257,ralph lauren,91.07650598125484,3.1756691834699846
d6f7,0.5702382467156499,-0.4758459452758881,tommy hilfiger,62.062681297234,1.7847448953648848
c4p2,0.7484064201988414,0.5774810832135376,ralph lauren,39.49633537520327,2.959632186958333
t8e6,-1.0915651051926982,-0.3426303073303664,alexander mcqueen,59.596426801110375,1.1430031560099554
x4g8,0.7434194753995469,0.8038455821919702,alexander mcqueen,89.83807829626139,4.682812463054295
s2f9,-0.39837283907206406,0.3733362562663421,ted baker,55.0318395675273,4.326757171111209
d5u4,-1.089248889759857,0.28390759033986124,ted baker,47.9432872837095,3.289349797500324
k1g8,-0.09118015981211874,-0.4007454195647646,mulberry,95.78241334920376,1.061745068916789
c1s9,-0.2948540533880421,-0.01218173834072044,alexander mcqueen,96.57618828352943,1.6926511016992412
d5u4,-0.9811996648567265,1.052231329416565,ted baker,76.23640624407687,4.20851975514171
d5u4,-0.1738628455866581,0.21012766784119752,ted baker,98.62143006829731,3.76939132206019
i7v2,-0.6160488542653201,-0.1955402777267889,jigsaw,13.524410098108628,2.345745346790012
r3k6,-0.24353353721237617,1.191625548689183,ralph lauren,47.9804745728348,2.1447909489199946
k7k4,0.6123727663695332,0.863911146479349,ralph lauren,43.83171852337538,1.8156264579991568
w3c1,-0.649695034927573,0.1272125852949376,ralph lauren,54.27674903407743,4.8863043168444165
e9y6,-0.5561819455833986,0.8188134236800909,calvin klein,62.22041580673362,3.9540705127248335
a7i6,-0.6316766422701537,0.8946147333200856,ralph lauren,99.2482036653987,4.593126269061027
x0e5,-0.8365768137834213,0.19603256830090612,mulberry,69.69384801610255,3.754274554525825
t2k6,1.2473145208876364,0.9436820006508373,calvin klein,65.30688613499251,4.7178411838319
c0v4,-0.26757789320824327,0.979692807232652,burberry,36.725932600702514,2.3831755612838914
l0g5,-0.8424314116971833,-0.4054332088047894,mulberry,84.73588381386539,3.722982620968181
c1s9,0.9294651513628039,0.557735509453932,alexander mcqueen,40.56117806951582,2.6167220600472207
k4g6,-0.49097662214846904,-0.6425867767897921,burberry,64.73975450418735,1.0418514917106885
z9z8,-0.481653630841871,-0.08423506156554904,ralph lauren,14.13041029636787,4.525006064668938
d6f7,-0.8359891063016444,-0.36998599757593786,ralph lauren,28.893130288127526,2.4657810493040286
s2f9,-0.9557988756623637,-1.1753722322064275,ted baker,52.50281396377405,1.890416585025965
w3c1,-0.8596780669864842,1.051784559222354,ralph lauren,62.55911398915477,1.2947559356388316
i3d2,-0.5283886009954347,-0.4915886810911937,calvin klein,14.995295652844463,3.2875091577723734
k2q6,-0.14168478267059934,-0.11419257867120745,alexander mcqueen,70.20292563911937,2.697994491614628
k4g6,0.46918046741895675,-0.2534639903045084,jigsaw,44.01076294738126,3.787061593291755
g0v3,0.7105938500838401,-0.2760445073962947,calvin klein,74.68480722912683,4.237554718366786
w1m1,0.6487467490212735,0.5128350678441805,tommy hilfiger,26.057996641509217,2.037467384338328
w3c1,-0.33631674442983434,0.147584799005952,mulberry,21.43189786344378,4.761686020154464
s8f1,0.5821973250917643,-0.10843069318655267,ted baker,14.493148790105234,2.296782098270251
d6f7,-0.41814567919406725,-0.8334856472954452,jigsaw,69.81016569687,4.235445386618185
